date,product_id,warehouse_id,id
2021-04-10,75645,0,7242
2021-04-10,75645,1,7243
2021-04-10,75665,0,7244
2021-04-10,75665,1,7245
2021-04-10,75710,0,7246
2021-04-10,75710,1,7247
2021-04-10,75715,0,7248
2021-04-10,75715,1,7249
2021-04-10,75720,0,7250
2021-04-10,75720,1,7251
2021-04-10,75730,0,7252
2021-04-10,75730,1,7253
2021-04-10,75740,0,7254
2021-04-10,75740,1,7255
2021-04-10,75755,0,7256
2021-04-10,75755,1,7257
2021-04-10,75780,0,7258
2021-04-10,75780,1,7259
2021-04-10,75790,0,7260
2021-04-10,75790,1,7261
2021-04-10,75810,0,7262
2021-04-10,75810,1,7263
2021-04-10,75815,0,7264
2021-04-10,75815,1,7265
2021-04-10,75830,0,7266
2021-04-10,75830,1,7267
2021-04-10,75835,0,7268
2021-04-10,75835,1,7269
2021-04-10,75860,0,7270
2021-04-10,75860,1,7271
2021-04-10,75865,0,7272
2021-04-10,75865,1,7273
2021-04-10,75875,0,7274
2021-04-10,75875,1,7275
2021-04-10,75880,0,7276
2021-04-10,75880,1,7277
2021-04-10,75890,0,7278
2021-04-10,75890,1,7279
2021-04-10,75905,0,7280
2021-04-10,75905,1,7281
2021-04-10,75920,0,7282
2021-04-10,75920,1,7283
2021-04-10,75925,0,7284
2021-04-10,75925,1,7285
2021-04-10,75935,0,7286
2021-04-10,75935,1,7287
2021-04-10,75940,0,7288
2021-04-10,75940,1,7289
2021-04-10,75945,0,7290
2021-04-10,75945,1,7291
2021-04-10,75950,0,7292
2021-04-10,75950,1,7293
2021-04-10,75990,0,7294
2021-04-10,75990,1,7295
2021-04-10,76005,0,7296
2021-04-10,76005,1,7297
2021-04-10,76010,0,7298
2021-04-10,76010,1,7299
2021-04-10,76015,0,7300
2021-04-10,76015,1,7301
2021-04-10,76020,0,7302
2021-04-10,76020,1,7303
2021-04-10,76025,0,7304
2021-04-10,76025,1,7305
2021-04-10,76030,0,7306
2021-04-10,76030,1,7307
2021-04-10,76035,0,7308
2021-04-10,76035,1,7309
2021-04-10,76040,0,7310
2021-04-10,76040,1,7311
2021-04-10,76045,0,7312
2021-04-10,76045,1,7313
2021-04-10,76055,0,7314
2021-04-10,76055,1,7315
2021-04-10,76060,0,7316
2021-04-10,76060,1,7317
2021-04-10,76070,0,7318
2021-04-10,76070,1,7319
2021-04-10,76090,0,7320
2021-04-10,76090,1,7321
2021-04-10,76100,0,7322
2021-04-10,76100,1,7323
2021-04-10,76105,0,7324
2021-04-10,76105,1,7325
2021-04-10,76125,0,7326
2021-04-10,76125,1,7327
2021-04-10,76130,0,7328
2021-04-10,76130,1,7329
2021-04-10,76135,0,7330
2021-04-10,76135,1,7331
2021-04-10,76140,0,7332
2021-04-10,76140,1,7333
2021-04-10,76150,0,7334
2021-04-10,76150,1,7335
2021-04-10,76155,0,7336
2021-04-10,76155,1,7337
2021-04-10,76240,0,7338
2021-04-10,76240,1,7339
2021-04-10,76255,0,7340
2021-04-10,76255,1,7341
2021-04-10,76260,0,7342
2021-04-10,76260,1,7343
2021-04-10,76265,0,7344
2021-04-10,76265,1,7345
2021-04-10,76270,0,7346
2021-04-10,76270,1,7347
2021-04-10,76275,0,7348
2021-04-10,76275,1,7349
2021-04-10,76290,0,7350
2021-04-10,76290,1,7351
2021-04-10,76295,0,7352
2021-04-10,76295,1,7353
2021-04-10,76310,0,7354
2021-04-10,76310,1,7355
2021-04-10,76345,0,7356
2021-04-10,76345,1,7357
2021-04-10,76350,0,7358
2021-04-10,76350,1,7359
2021-04-10,76385,0,7360
2021-04-10,76385,1,7361
2021-04-10,76395,0,7362
2021-04-10,76395,1,7363
2021-04-10,76415,0,7364
2021-04-10,76415,1,7365
2021-04-10,76420,0,7366
2021-04-10,76420,1,7367
2021-04-10,76470,0,7368
2021-04-10,76470,1,7369
2021-04-10,76475,0,7370
2021-04-10,76475,1,7371
2021-04-10,76480,0,7372
2021-04-10,76480,1,7373
2021-04-10,76490,0,7374
2021-04-10,76490,1,7375
2021-04-10,76500,0,7376
2021-04-10,76500,1,7377
2021-04-10,76505,0,7378
2021-04-10,76505,1,7379
2021-04-10,76510,0,7380
2021-04-10,76510,1,7381
2021-04-10,76515,0,7382
2021-04-10,76515,1,7383
2021-04-10,76580,0,7384
2021-04-10,76580,1,7385
2021-04-10,76590,0,7386
2021-04-10,76590,1,7387
2021-04-10,76600,0,7388
2021-04-10,76600,1,7389
2021-04-10,76630,0,7390
2021-04-10,76630,1,7391
2021-04-10,76640,0,7392
2021-04-10,76640,1,7393
2021-04-10,76650,0,7394
2021-04-10,76650,1,7395
2021-04-10,76665,0,7396
2021-04-10,76665,1,7397
2021-04-10,76675,0,7398
2021-04-10,76675,1,7399
2021-04-10,76685,0,7400
2021-04-10,76685,1,7401
2021-04-10,76700,0,7402
2021-04-10,76700,1,7403
2021-04-10,76705,0,7404
2021-04-10,76705,1,7405
2021-04-10,76720,0,7406
2021-04-10,76720,1,7407
2021-04-10,76725,0,7408
2021-04-10,76725,1,7409
2021-04-10,76785,0,7410
2021-04-10,76785,1,7411
2021-04-10,76790,0,7412
2021-04-10,76790,1,7413
2021-04-10,76820,0,7414
2021-04-10,76820,1,7415
2021-04-10,76830,0,7416
2021-04-10,76830,1,7417
2021-04-10,76850,0,7418
2021-04-10,76850,1,7419
2021-04-10,76870,0,7420
2021-04-10,76870,1,7421
2021-04-10,76880,0,7422
2021-04-10,76880,1,7423
2021-04-10,76885,0,7424
2021-04-10,76885,1,7425
2021-04-10,76890,0,7426
2021-04-10,76890,1,7427
2021-04-10,76895,0,7428
2021-04-10,76895,1,7429
2021-04-10,76900,0,7430
2021-04-10,76900,1,7431
2021-04-10,76905,0,7432
2021-04-10,76905,1,7433
2021-04-10,76910,0,7434
2021-04-10,76910,1,7435
2021-04-10,76915,0,7436
2021-04-10,76915,1,7437
2021-04-10,76930,0,7438
2021-04-10,76930,1,7439
2021-04-10,76935,0,7440
2021-04-10,76935,1,7441
2021-04-10,76945,0,7442
2021-04-10,76945,1,7443
2021-04-10,76955,0,7444
2021-04-10,76955,1,7445
2021-04-10,76960,0,7446
2021-04-10,76960,1,7447
2021-04-10,76965,0,7448
2021-04-10,76965,1,7449
2021-04-10,76985,0,7450
2021-04-10,76985,1,7451
2021-04-10,77010,0,7452
2021-04-10,77010,1,7453
2021-04-10,77015,0,7454
2021-04-10,77015,1,7455
2021-04-10,77030,0,7456
2021-04-10,77030,1,7457
2021-04-10,77045,0,7458
2021-04-10,77045,1,7459
2021-04-10,77100,0,7460
2021-04-10,77100,1,7461
2021-04-10,77110,0,7462
2021-04-10,77110,1,7463
2021-04-10,77120,0,7464
2021-04-10,77120,1,7465
2021-04-10,77150,0,7466
2021-04-10,77150,1,7467
2021-04-10,77185,0,7468
2021-04-10,77185,1,7469
2021-04-10,77200,0,7470
2021-04-10,77200,1,7471
2021-04-10,77215,0,7472
2021-04-10,77215,1,7473
2021-04-10,77225,0,7474
2021-04-10,77225,1,7475
2021-04-10,77230,0,7476
2021-04-10,77230,1,7477
2021-04-10,77235,0,7478
2021-04-10,77235,1,7479
2021-04-10,77240,0,7480
2021-04-10,77240,1,7481
2021-04-10,77250,0,7482
2021-04-10,77250,1,7483
2021-04-10,77285,0,7484
2021-04-10,77285,1,7485
2021-04-10,77290,0,7486
2021-04-10,77290,1,7487
2021-04-10,77310,0,7488
2021-04-10,77310,1,7489
2021-04-10,77355,0,7490
2021-04-10,77355,1,7491
2021-04-10,77370,0,7492
2021-04-10,77370,1,7493
2021-04-10,77435,0,7494
2021-04-10,77435,1,7495
2021-04-10,77445,0,7496
2021-04-10,77445,1,7497
2021-04-10,77455,0,7498
2021-04-10,77455,1,7499
2021-04-10,77460,0,7500
2021-04-10,77460,1,7501
2021-04-10,77475,0,7502
2021-04-10,77475,1,7503
2021-04-10,77480,0,7504
2021-04-10,77480,1,7505
2021-04-10,77485,0,7506
2021-04-10,77485,1,7507
2021-04-10,77495,0,7508
2021-04-10,77495,1,7509
2021-04-10,77510,0,7510
2021-04-10,77510,1,7511
2021-04-10,77515,0,7512
2021-04-10,77515,1,7513
2021-04-10,77520,0,7514
2021-04-10,77520,1,7515
2021-04-10,77525,0,7516
2021-04-10,77525,1,7517
2021-04-10,77530,0,7518
2021-04-10,77530,1,7519
2021-04-10,77535,0,7520
2021-04-10,77535,1,7521
2021-04-10,77565,0,7522
2021-04-10,77565,1,7523
2021-04-10,77570,0,7524
2021-04-10,77570,1,7525
2021-04-10,77580,0,7526
2021-04-10,77580,1,7527
2021-04-10,77585,0,7528
2021-04-10,77585,1,7529
2021-04-10,77590,0,7530
2021-04-10,77590,1,7531
2021-04-10,77595,0,7532
2021-04-10,77595,1,7533
2021-04-10,77600,0,7534
2021-04-10,77600,1,7535
2021-04-10,77620,0,7536
2021-04-10,77620,1,7537
2021-04-10,77630,0,7538
2021-04-10,77630,1,7539
2021-04-10,77635,0,7540
2021-04-10,77635,1,7541
2021-04-10,77645,0,7542
2021-04-10,77645,1,7543
2021-04-10,77650,0,7544
2021-04-10,77650,1,7545
2021-04-10,77655,0,7546
2021-04-10,77655,1,7547
2021-04-10,77660,0,7548
2021-04-10,77660,1,7549
2021-04-10,77685,0,7550
2021-04-10,77685,1,7551
2021-04-10,77695,0,7552
2021-04-10,77695,1,7553
2021-04-10,77725,0,7554
2021-04-10,77725,1,7555
2021-04-10,77740,0,7556
2021-04-10,77740,1,7557
2021-04-10,77745,0,7558
2021-04-10,77745,1,7559
2021-04-10,77750,0,7560
2021-04-10,77750,1,7561
2021-04-10,77755,0,7562
2021-04-10,77755,1,7563
2021-04-10,77760,0,7564
2021-04-10,77760,1,7565
2021-04-10,77790,0,7566
2021-04-10,77790,1,7567
2021-04-10,77795,0,7568
2021-04-10,77795,1,7569
2021-04-10,77800,0,7570
2021-04-10,77800,1,7571
2021-04-10,77815,0,7572
2021-04-10,77815,1,7573
2021-04-10,77820,0,7574
2021-04-10,77820,1,7575
2021-04-10,77825,0,7576
2021-04-10,77825,1,7577
2021-04-10,77830,0,7578
2021-04-10,77830,1,7579
2021-04-10,77855,0,7580
2021-04-10,77855,1,7581
2021-04-10,77865,0,7582
2021-04-10,77865,1,7583
2021-04-10,77870,0,7584
2021-04-10,77870,1,7585
2021-04-10,77885,0,7586
2021-04-10,77885,1,7587
2021-04-10,77890,0,7588
2021-04-10,77890,1,7589
2021-04-10,77895,0,7590
2021-04-10,77895,1,7591
2021-04-10,77900,0,7592
2021-04-10,77900,1,7593
2021-04-10,77905,0,7594
2021-04-10,77905,1,7595
2021-04-10,77910,0,7596
2021-04-10,77910,1,7597
2021-04-10,77915,0,7598
2021-04-10,77915,1,7599
2021-04-10,77930,0,7600
2021-04-10,77930,1,7601
2021-04-10,77940,0,7602
2021-04-10,77940,1,7603
2021-04-10,77945,0,7604
2021-04-10,77945,1,7605
2021-04-10,77955,0,7606
2021-04-10,77955,1,7607
2021-04-10,77960,0,7608
2021-04-10,77960,1,7609
2021-04-10,77985,0,7610
2021-04-10,77985,1,7611
2021-04-10,78015,0,7612
2021-04-10,78015,1,7613
2021-04-10,78020,0,7614
2021-04-10,78020,1,7615
2021-04-10,78025,0,7616
2021-04-10,78025,1,7617
2021-04-10,78030,0,7618
2021-04-10,78030,1,7619
2021-04-10,78035,0,7620
2021-04-10,78035,1,7621
2021-04-10,78050,0,7622
2021-04-10,78050,1,7623
2021-04-10,78065,0,7624
2021-04-10,78065,1,7625
2021-04-10,78070,0,7626
2021-04-10,78070,1,7627
2021-04-10,78085,0,7628
2021-04-10,78085,1,7629
2021-04-10,78095,0,7630
2021-04-10,78095,1,7631
2021-04-10,78110,0,7632
2021-04-10,78110,1,7633
2021-04-10,78115,0,7634
2021-04-10,78115,1,7635
2021-04-10,78120,0,7636
2021-04-10,78120,1,7637
2021-04-10,78125,0,7638
2021-04-10,78125,1,7639
2021-04-10,78130,0,7640
2021-04-10,78130,1,7641
2021-04-10,78135,0,7642
2021-04-10,78135,1,7643
2021-04-10,78140,0,7644
2021-04-10,78140,1,7645
2021-04-10,78145,0,7646
2021-04-10,78145,1,7647
2021-04-10,78150,0,7648
2021-04-10,78150,1,7649
2021-04-10,78155,0,7650
2021-04-10,78155,1,7651
2021-04-10,78170,0,7652
2021-04-10,78170,1,7653
2021-04-10,78175,0,7654
2021-04-10,78175,1,7655
2021-04-10,78195,0,7656
2021-04-10,78195,1,7657
2021-04-10,78235,0,7658
2021-04-10,78235,1,7659
2021-04-10,78265,0,7660
2021-04-10,78265,1,7661
2021-04-10,78290,0,7662
2021-04-10,78290,1,7663
2021-04-10,78305,0,7664
2021-04-10,78305,1,7665
2021-04-10,78320,0,7666
2021-04-10,78320,1,7667
2021-04-10,78330,0,7668
2021-04-10,78330,1,7669
2021-04-10,78335,0,7670
2021-04-10,78335,1,7671
2021-04-10,78345,0,7672
2021-04-10,78345,1,7673
2021-04-10,78355,0,7674
2021-04-10,78355,1,7675
2021-04-10,78365,0,7676
2021-04-10,78365,1,7677
2021-04-10,78385,0,7678
2021-04-10,78385,1,7679
2021-04-10,78390,0,7680
2021-04-10,78390,1,7681
2021-04-10,78395,0,7682
2021-04-10,78395,1,7683
2021-04-10,78400,0,7684
2021-04-10,78400,1,7685
2021-04-10,78405,0,7686
2021-04-10,78405,1,7687
2021-04-10,78410,0,7688
2021-04-10,78410,1,7689
2021-04-10,78420,0,7690
2021-04-10,78420,1,7691
2021-04-10,78425,0,7692
2021-04-10,78425,1,7693
2021-04-10,78430,0,7694
2021-04-10,78430,1,7695
2021-04-10,78435,0,7696
2021-04-10,78435,1,7697
2021-04-10,78440,0,7698
2021-04-10,78440,1,7699
2021-04-10,78450,0,7700
2021-04-10,78450,1,7701
2021-04-10,78470,0,7702
2021-04-10,78470,1,7703
2021-04-10,78485,0,7704
2021-04-10,78485,1,7705
2021-04-10,78490,0,7706
2021-04-10,78490,1,7707
2021-04-10,78510,0,7708
2021-04-10,78510,1,7709
2021-04-10,78535,0,7710
2021-04-10,78535,1,7711
2021-04-10,78540,0,7712
2021-04-10,78540,1,7713
2021-04-10,78550,0,7714
2021-04-10,78550,1,7715
2021-04-10,78565,0,7716
2021-04-10,78565,1,7717
2021-04-10,78585,0,7718
2021-04-10,78585,1,7719
2021-04-10,78590,0,7720
2021-04-10,78590,1,7721
2021-04-10,78605,0,7722
2021-04-10,78605,1,7723
2021-04-10,78615,0,7724
2021-04-10,78615,1,7725
2021-04-10,78620,0,7726
2021-04-10,78620,1,7727
2021-04-10,78625,0,7728
2021-04-10,78625,1,7729
2021-04-10,78630,0,7730
2021-04-10,78630,1,7731
2021-04-10,78645,0,7732
2021-04-10,78645,1,7733
2021-04-10,78650,0,7734
2021-04-10,78650,1,7735
2021-04-10,78685,0,7736
2021-04-10,78685,1,7737
2021-04-10,78690,0,7738
2021-04-10,78690,1,7739
2021-04-10,78715,0,7740
2021-04-10,78715,1,7741
2021-04-10,78735,0,7742
2021-04-10,78735,1,7743
2021-04-10,78740,0,7744
2021-04-10,78740,1,7745
2021-04-10,78745,0,7746
2021-04-10,78745,1,7747
2021-04-10,78750,0,7748
2021-04-10,78750,1,7749
2021-04-10,78755,0,7750
2021-04-10,78755,1,7751
2021-04-10,78760,0,7752
2021-04-10,78760,1,7753
2021-04-10,78790,0,7754
2021-04-10,78790,1,7755
2021-04-10,78820,0,7756
2021-04-10,78820,1,7757
2021-04-10,78825,0,7758
2021-04-10,78825,1,7759
2021-04-10,78865,0,7760
2021-04-10,78865,1,7761
2021-04-10,78895,0,7762
2021-04-10,78895,1,7763
2021-04-10,78995,0,7764
2021-04-10,78995,1,7765
2021-04-10,79000,0,7766
2021-04-10,79000,1,7767
2021-04-10,79005,0,7768
2021-04-10,79005,1,7769
2021-04-10,79015,0,7770
2021-04-10,79015,1,7771
2021-04-10,79020,0,7772
2021-04-10,79020,1,7773
2021-04-10,79025,0,7774
2021-04-10,79025,1,7775
2021-04-10,79030,0,7776
2021-04-10,79030,1,7777
2021-04-10,79040,0,7778
2021-04-10,79040,1,7779
2021-04-10,79045,0,7780
2021-04-10,79045,1,7781
2021-04-10,79050,0,7782
2021-04-10,79050,1,7783
2021-04-10,79060,0,7784
2021-04-10,79060,1,7785
2021-04-10,79065,0,7786
2021-04-10,79065,1,7787
2021-04-10,79070,0,7788
2021-04-10,79070,1,7789
2021-04-10,79085,0,7790
2021-04-10,79085,1,7791
2021-04-10,79095,0,7792
2021-04-10,79095,1,7793
2021-04-10,79105,0,7794
2021-04-10,79105,1,7795
2021-04-10,79115,0,7796
2021-04-10,79115,1,7797
2021-04-10,79125,0,7798
2021-04-10,79125,1,7799
2021-04-10,79145,0,7800
2021-04-10,79145,1,7801
2021-04-10,79160,0,7802
2021-04-10,79160,1,7803
2021-04-10,79165,0,7804
2021-04-10,79165,1,7805
2021-04-10,79170,0,7806
2021-04-10,79170,1,7807
2021-04-10,79175,0,7808
2021-04-10,79175,1,7809
2021-04-10,79180,0,7810
2021-04-10,79180,1,7811
2021-04-10,79190,0,7812
2021-04-10,79190,1,7813
2021-04-10,79215,0,7814
2021-04-10,79215,1,7815
2021-04-10,79305,0,7816
2021-04-10,79305,1,7817
2021-04-10,79340,0,7818
2021-04-10,79340,1,7819
2021-04-10,79390,0,7820
2021-04-10,79390,1,7821
2021-04-10,79395,0,7822
2021-04-10,79395,1,7823
2021-04-10,79405,0,7824
2021-04-10,79405,1,7825
2021-04-10,79410,0,7826
2021-04-10,79410,1,7827
2021-04-10,79415,0,7828
2021-04-10,79415,1,7829
2021-04-10,79420,0,7830
2021-04-10,79420,1,7831
2021-04-10,79425,0,7832
2021-04-10,79425,1,7833
2021-04-10,79480,0,7834
2021-04-10,79480,1,7835
2021-04-10,79530,0,7836
2021-04-10,79530,1,7837
2021-04-10,79535,0,7838
2021-04-10,79535,1,7839
2021-04-10,79540,0,7840
2021-04-10,79540,1,7841
2021-04-10,79545,0,7842
2021-04-10,79545,1,7843
2021-04-10,79550,0,7844
2021-04-10,79550,1,7845
2021-04-10,79555,0,7846
2021-04-10,79555,1,7847
2021-04-10,79560,0,7848
2021-04-10,79560,1,7849
2021-04-10,79565,0,7850
2021-04-10,79565,1,7851
2021-04-10,79570,0,7852
2021-04-10,79570,1,7853
2021-04-10,79575,0,7854
2021-04-10,79575,1,7855
2021-04-10,79580,0,7856
2021-04-10,79580,1,7857
2021-04-10,79585,0,7858
2021-04-10,79585,1,7859
2021-04-10,79610,0,7860
2021-04-10,79610,1,7861
2021-04-10,79615,0,7862
2021-04-10,79615,1,7863
2021-04-10,79620,0,7864
2021-04-10,79620,1,7865
2021-04-10,79625,0,7866
2021-04-10,79625,1,7867
2021-04-10,79630,0,7868
2021-04-10,79630,1,7869
2021-04-10,79635,0,7870
2021-04-10,79635,1,7871
2021-04-10,79650,0,7872
2021-04-10,79650,1,7873
2021-04-10,79655,0,7874
2021-04-10,79655,1,7875
2021-04-10,79660,0,7876
2021-04-10,79660,1,7877
2021-04-10,79665,0,7878
2021-04-10,79665,1,7879
2021-04-10,79700,0,7880
2021-04-10,79700,1,7881
2021-04-10,79705,0,7882
2021-04-10,79705,1,7883
2021-04-10,79715,0,7884
2021-04-10,79715,1,7885
2021-04-10,79725,0,7886
2021-04-10,79725,1,7887
2021-04-10,79750,0,7888
2021-04-10,79750,1,7889
2021-04-10,79765,0,7890
2021-04-10,79765,1,7891
2021-04-10,79770,0,7892
2021-04-10,79770,1,7893
2021-04-10,79780,0,7894
2021-04-10,79780,1,7895
2021-04-10,79835,0,7896
2021-04-10,79835,1,7897
2021-04-10,79840,0,7898
2021-04-10,79840,1,7899
2021-04-10,79845,0,7900
2021-04-10,79845,1,7901
2021-04-10,79865,0,7902
2021-04-10,79865,1,7903
2021-04-10,79870,0,7904
2021-04-10,79870,1,7905
2021-04-10,79875,0,7906
2021-04-10,79875,1,7907
2021-04-10,79880,0,7908
2021-04-10,79880,1,7909
2021-04-10,79890,0,7910
2021-04-10,79890,1,7911
2021-04-10,79895,0,7912
2021-04-10,79895,1,7913
2021-04-10,79910,0,7914
2021-04-10,79910,1,7915
2021-04-10,79915,0,7916
2021-04-10,79915,1,7917
2021-04-10,79945,0,7918
2021-04-10,79945,1,7919
2021-04-10,79950,0,7920
2021-04-10,79950,1,7921
2021-04-10,79960,0,7922
2021-04-10,79960,1,7923
2021-04-10,79965,0,7924
2021-04-10,79965,1,7925
2021-04-10,80030,0,7926
2021-04-10,80030,1,7927
2021-04-10,80035,0,7928
2021-04-10,80035,1,7929
2021-04-10,80040,0,7930
2021-04-10,80040,1,7931
2021-04-10,80045,0,7932
2021-04-10,80045,1,7933
2021-04-10,80055,0,7934
2021-04-10,80055,1,7935
2021-04-10,80060,0,7936
2021-04-10,80060,1,7937
2021-04-10,80070,0,7938
2021-04-10,80070,1,7939
2021-04-10,80075,0,7940
2021-04-10,80075,1,7941
2021-04-10,80085,0,7942
2021-04-10,80085,1,7943
2021-04-10,80095,0,7944
2021-04-10,80095,1,7945
2021-04-10,80100,0,7946
2021-04-10,80100,1,7947
2021-04-10,80110,0,7948
2021-04-10,80110,1,7949
2021-04-10,80115,0,7950
2021-04-10,80115,1,7951
2021-04-10,80140,0,7952
2021-04-10,80140,1,7953
2021-04-10,80160,0,7954
2021-04-10,80160,1,7955
2021-04-10,80180,0,7956
2021-04-10,80180,1,7957
2021-04-10,80185,0,7958
2021-04-10,80185,1,7959
2021-04-10,80190,0,7960
2021-04-10,80190,1,7961
2021-04-10,80200,0,7962
2021-04-10,80200,1,7963
2021-04-10,80215,0,7964
2021-04-10,80215,1,7965
2021-04-10,80220,0,7966
2021-04-10,80220,1,7967
2021-04-10,80230,0,7968
2021-04-10,80230,1,7969
2021-04-10,80235,0,7970
2021-04-10,80235,1,7971
2021-04-10,80240,0,7972
2021-04-10,80240,1,7973
2021-04-10,80270,0,7974
2021-04-10,80270,1,7975
2021-04-10,80275,0,7976
2021-04-10,80275,1,7977
2021-04-10,80280,0,7978
2021-04-10,80280,1,7979
2021-04-10,80285,0,7980
2021-04-10,80285,1,7981
2021-04-10,80295,0,7982
2021-04-10,80295,1,7983
2021-04-10,80315,0,7984
2021-04-10,80315,1,7985
2021-04-10,80320,0,7986
2021-04-10,80320,1,7987
2021-04-10,80350,0,7988
2021-04-10,80350,1,7989
2021-04-10,80375,0,7990
2021-04-10,80375,1,7991
2021-04-10,80390,0,7992
2021-04-10,80390,1,7993
2021-04-10,80400,0,7994
2021-04-10,80400,1,7995
2021-04-10,80420,0,7996
2021-04-10,80420,1,7997
2021-04-10,80450,0,7998
2021-04-10,80450,1,7999
2021-04-10,80455,0,8000
2021-04-10,80455,1,8001
2021-04-10,80465,0,8002
2021-04-10,80465,1,8003
2021-04-10,80470,0,8004
2021-04-10,80470,1,8005
2021-04-10,80475,0,8006
2021-04-10,80475,1,8007
2021-04-10,80550,0,8008
2021-04-10,80550,1,8009
2021-04-10,80560,0,8010
2021-04-10,80560,1,8011
2021-04-10,80565,0,8012
2021-04-10,80565,1,8013
2021-04-10,80570,0,8014
2021-04-10,80570,1,8015
2021-04-10,80580,0,8016
2021-04-10,80580,1,8017
2021-04-10,80590,0,8018
2021-04-10,80590,1,8019
2021-04-10,80610,0,8020
2021-04-10,80610,1,8021
2021-04-10,80630,0,8022
2021-04-10,80630,1,8023
2021-04-10,80635,0,8024
2021-04-10,80635,1,8025
2021-04-10,80655,0,8026
2021-04-10,80655,1,8027
2021-04-10,80660,0,8028
2021-04-10,80660,1,8029
2021-04-10,80665,0,8030
2021-04-10,80665,1,8031
2021-04-10,80670,0,8032
2021-04-10,80670,1,8033
2021-04-10,80675,0,8034
2021-04-10,80675,1,8035
2021-04-10,80680,0,8036
2021-04-10,80680,1,8037
2021-04-10,80685,0,8038
2021-04-10,80685,1,8039
2021-04-10,80720,0,8040
2021-04-10,80720,1,8041
2021-04-10,80725,0,8042
2021-04-10,80725,1,8043
2021-04-10,80730,0,8044
2021-04-10,80730,1,8045
2021-04-10,80750,0,8046
2021-04-10,80750,1,8047
2021-04-10,80755,0,8048
2021-04-10,80755,1,8049
2021-04-10,80760,0,8050
2021-04-10,80760,1,8051
2021-04-10,80780,0,8052
2021-04-10,80780,1,8053
2021-04-10,80785,0,8054
2021-04-10,80785,1,8055
2021-04-10,80790,0,8056
2021-04-10,80790,1,8057
2021-04-10,80795,0,8058
2021-04-10,80795,1,8059
2021-04-10,80805,0,8060
2021-04-10,80805,1,8061
2021-04-10,80810,0,8062
2021-04-10,80810,1,8063
2021-04-10,80815,0,8064
2021-04-10,80815,1,8065
2021-04-10,80820,0,8066
2021-04-10,80820,1,8067
2021-04-10,80830,0,8068
2021-04-10,80830,1,8069
2021-04-10,80835,0,8070
2021-04-10,80835,1,8071
2021-04-10,80855,0,8072
2021-04-10,80855,1,8073
2021-04-10,80890,0,8074
2021-04-10,80890,1,8075
2021-04-10,80895,0,8076
2021-04-10,80895,1,8077
2021-04-10,80920,0,8078
2021-04-10,80920,1,8079
2021-04-10,80925,0,8080
2021-04-10,80925,1,8081
2021-04-10,80930,0,8082
2021-04-10,80930,1,8083
2021-04-10,80935,0,8084
2021-04-10,80935,1,8085
2021-04-10,80940,0,8086
2021-04-10,80940,1,8087
2021-04-10,80945,0,8088
2021-04-10,80945,1,8089
2021-04-10,80950,0,8090
2021-04-10,80950,1,8091
2021-04-10,80955,0,8092
2021-04-10,80955,1,8093
2021-04-10,80970,0,8094
2021-04-10,80970,1,8095
2021-04-10,80975,0,8096
2021-04-10,80975,1,8097
2021-04-10,80985,0,8098
2021-04-10,80985,1,8099
2021-04-10,80995,0,8100
2021-04-10,80995,1,8101
2021-04-10,81000,0,8102
2021-04-10,81000,1,8103
2021-04-10,81005,0,8104
2021-04-10,81005,1,8105
2021-04-10,81015,0,8106
2021-04-10,81015,1,8107
2021-04-10,81025,0,8108
2021-04-10,81025,1,8109
2021-04-10,81035,0,8110
2021-04-10,81035,1,8111
2021-04-10,81045,0,8112
2021-04-10,81045,1,8113
2021-04-10,81050,0,8114
2021-04-10,81050,1,8115
2021-04-10,81065,0,8116
2021-04-10,81065,1,8117
2021-04-10,81075,0,8118
2021-04-10,81075,1,8119
2021-04-10,81080,0,8120
2021-04-10,81080,1,8121
2021-04-10,81085,0,8122
2021-04-10,81085,1,8123
2021-04-10,81090,0,8124
2021-04-10,81090,1,8125
2021-04-10,81095,0,8126
2021-04-10,81095,1,8127
2021-04-10,81120,0,8128
2021-04-10,81120,1,8129
2021-04-10,81130,0,8130
2021-04-10,81130,1,8131
2021-04-10,81135,0,8132
2021-04-10,81135,1,8133
2021-04-10,81150,0,8134
2021-04-10,81150,1,8135
2021-04-10,81155,0,8136
2021-04-10,81155,1,8137
2021-04-10,81160,0,8138
2021-04-10,81160,1,8139
2021-04-10,81165,0,8140
2021-04-10,81165,1,8141
2021-04-10,81170,0,8142
2021-04-10,81170,1,8143
2021-04-10,81185,0,8144
2021-04-10,81185,1,8145
2021-04-10,81190,0,8146
2021-04-10,81190,1,8147
2021-04-10,81210,0,8148
2021-04-10,81210,1,8149
2021-04-10,81225,0,8150
2021-04-10,81225,1,8151
2021-04-10,81235,0,8152
2021-04-10,81235,1,8153
2021-04-10,81245,0,8154
2021-04-10,81245,1,8155
2021-04-10,81265,0,8156
2021-04-10,81265,1,8157
2021-04-10,81280,0,8158
2021-04-10,81280,1,8159
2021-04-10,81290,0,8160
2021-04-10,81290,1,8161
2021-04-10,81300,0,8162
2021-04-10,81300,1,8163
2021-04-10,81305,0,8164
2021-04-10,81305,1,8165
2021-04-10,81335,0,8166
2021-04-10,81335,1,8167
2021-04-10,81340,0,8168
2021-04-10,81340,1,8169
2021-04-10,81350,0,8170
2021-04-10,81350,1,8171
2021-04-10,81375,0,8172
2021-04-10,81375,1,8173
